Gene_ID	miRNA_family	score	bounded_score
NM_001144995.1	mir124	0.104133	0.000000
NM_001144995.1	mir137	-0.553794	-0.553794
NM_001144995.1	mir139	-0.235222	-0.235222
NM_001144995.1	mir143	-0.088951	-0.088951
NM_001144995.1	mir144	-0.092809	-0.092809
NM_001144995.1	mir199a	-0.130288	-0.137637
NM_001144995.1	mir223	0.003741	0.000000
NM_001144995.1	mir7	-0.043676	-0.135040
NM_001145000.2	let7	-0.181376	-0.181376
NM_001145000.2	lsy6	-0.016909	-0.016909
NM_001145000.2	mir137	-0.325316	-0.325316
NM_001145000.2	mir139	-0.030655	-0.030655
NM_001145000.2	mir143	-0.018897	-0.018897
NM_001145000.2	mir144	-0.171310	-0.171310
NM_001145000.2	mir153	-0.147938	-0.147938
NM_001145000.2	mir155	-0.103842	-0.103842
NM_001145000.2	mir204	-0.030594	-0.030594
NM_001145000.2	mir216b	-0.120043	-0.162752
NM_001145000.2	mir7	0.029305	0.000000
NM_001145023.1	mir124	-0.115348	-0.115348
NM_001145023.1	mir143	-0.321440	-0.321440
NM_001145023.1	mir205	-0.490822	-0.490822
NM_001145023.1	mir216b	-0.226945	-0.226945
NM_001145023.1	mir7	0.089285	-0.010000
NM_001145036.1	mir139	-0.189452	-0.189452
NM_001145036.1	mir205	-0.056249	-0.056249
NM_001145049.1	let7	-0.107320	-0.107320
NM_001145049.1	mir153	-0.226974	-0.226974
NM_001145049.1	mir204	-0.432746	-0.432746
NM_001145049.1	mir7	-0.061749	-0.061749
NM_001145114.1	mir124	0.026668	0.000000
NM_001145114.1	mir139	-0.065241	-0.065241
NM_001145114.1	mir144	-0.064767	-0.064767
NM_001145114.1	mir216b	-0.084984	-0.084984
NM_001145138.1	mir124	-0.651184	-0.651184
NM_001145138.1	mir139	-0.047500	-0.047500
NM_001145138.1	mir155	-0.504597	-0.504597
NM_001145138.1	mir182	-0.267497	-0.267497
NM_001145138.1	mir199a	-0.007309	-0.018608
NM_001145138.1	mir205	-0.054048	-0.054048
NM_001145138.1	mir7	-0.659693	-0.659693
NM_001145145.1	mir137	-0.788185	-0.788185
NM_001145145.1	mir139	-0.082835	-0.082835
NM_001145145.1	mir199a	-0.357210	-0.396253
NM_001145157.1	let7	-0.120381	-0.120381
NM_001145157.1	mir144	-0.539903	-0.539903
NM_001145157.1	mir155	-0.385823	-0.385823
NM_001145157.1	mir205	-0.035156	-0.035156
NM_001145157.1	mir216b	-0.142413	-0.142413
NM_001145159.2	mir137	-0.196119	-0.196119
NM_001145159.2	mir199a	-0.041811	-0.041811
NM_001145160.1	lsy6	-0.321592	-0.321592
NM_001145160.1	mir1	-1.059714	-1.059714
NM_001145160.1	mir139	-0.176642	-0.176642
NM_001145160.1	mir143	-0.230084	-0.230084
NM_001145160.1	mir205	-0.327507	-0.327507
NM_001145160.1	mir216b	-0.226373	-0.226373
NM_001145165.1	mir139	-0.037285	-0.037285
NM_001145165.1	mir204	-0.028075	-0.028075
NM_001145167.1	lsy6	-0.183217	-0.183217
NM_001145167.1	mir153	-0.077396	-0.077396
NM_001145167.1	mir7	-0.018975	-0.018975
NM_001145206.1	let7	0.019995	-0.020000
NM_001145206.1	lsy6	0.030136	-0.044145
NM_001145206.1	mir1	-0.260408	-0.260408
NM_001145206.1	mir124	-0.652939	-0.652939
NM_001145206.1	mir137	-0.402752	-0.402752
NM_001145206.1	mir139	-0.096627	-0.096627
NM_001145206.1	mir143	0.238036	-0.050000
NM_001145206.1	mir144	-0.044175	-0.044175
NM_001145206.1	mir153	-0.069892	-0.069892
NM_001145206.1	mir204	0.104973	0.000000
NM_001145206.1	mir205	-0.029841	-0.029841
NM_001145206.1	mir216b	-0.180621	-0.180621
NM_001145206.1	mir7	0.097263	-0.028997
NM_001145260.1	let7	-0.287178	-0.287178
NM_001145260.1	mir124	-0.484655	-0.484655
NM_001145260.1	mir139	-0.090398	-0.090398
NM_001145260.1	mir144	-0.054526	-0.054526
NM_001145260.1	mir182	-0.318326	-0.318326
NM_001145260.1	mir205	-0.099184	-0.099184
NM_001145306.1	let7	-0.149728	-0.149728
NM_001145306.1	lsy6	-0.022063	-0.067736
NM_001145306.1	mir1	-0.415305	-0.415305
NM_001145306.1	mir124	-0.495874	-0.499449
NM_001145306.1	mir137	-0.550206	-0.550206
NM_001145306.1	mir139	-0.418922	-0.418922
NM_001145306.1	mir143	-0.180013	-0.205345
NM_001145306.1	mir144	-0.208640	-0.219929
NM_001145306.1	mir153	-0.272330	-0.272330
NM_001145306.1	mir155	-0.141304	-0.141304
NM_001145306.1	mir182	-0.118619	-0.118619
NM_001145306.1	mir204	-0.038978	-0.197422
NM_001145306.1	mir205	-0.361455	-0.361455
NM_001145306.1	mir216b	-0.174148	-0.174148
NM_001145306.1	mir7	-0.070599	-0.126930
NM_001145417.1	lsy6	-0.343514	-0.343514
NM_001145417.1	mir124	0.014562	-0.003890
NM_001145417.1	mir143	-0.073787	-0.073787
NM_001145417.1	mir199a	-0.026243	-0.026243
NM_001145417.1	mir204	0.011639	-0.010000
NM_001145417.1	mir205	-0.313047	-0.370279
NM_001145417.1	mir223	-0.124847	-0.124847
NM_001145417.1	mir7	-0.017134	-0.017134
NM_001145426.1	lsy6	-0.153232	-0.153232
NM_001145426.1	mir137	-0.679726	-0.679726
NM_001145426.1	mir144	-0.183442	-0.183442
NM_001145432.1	mir124	-0.087410	-0.087410
NM_001145432.1	mir216b	-0.522733	-0.522733
NM_001145432.1	mir7	-0.119639	-0.119639
NM_001145437.1	let7	-0.091954	-0.091954
NM_001145437.1	lsy6	0.045327	-0.010000
NM_001145437.1	mir124	0.051200	-0.010000
NM_001145437.1	mir139	-0.213630	-0.213630
NM_001145437.1	mir144	-0.118072	-0.118072
NM_001145437.1	mir153	0.019328	0.000000
NM_001145437.1	mir205	-0.019926	-0.019926
NM_001145437.1	mir223	-0.077878	-0.077878
NM_001145437.1	mir7	-0.021529	-0.021529
NM_001145443.2	mir1	-0.175863	-0.175863
NM_001145443.2	mir124	-0.237146	-0.257370
NM_001145443.2	mir139	-0.159010	-0.159010
NM_001145443.2	mir155	-0.089852	-0.089852
NM_001145443.2	mir182	-0.056845	-0.056845
NM_001145443.2	mir199a	-0.054546	-0.054546
NM_001145443.2	mir204	0.076987	0.000000
NM_001145443.2	mir205	0.002458	0.000000
NM_001145443.2	mir216b	-0.153979	-0.153979
NM_001145443.2	mir7	0.065054	0.000000
NM_001145463.1	mir143	-0.177943	-0.177943
NM_001145468.3	mir124	-0.501876	-0.501876
NM_001145468.3	mir144	-0.052215	-0.052215
NM_001145468.3	mir199a	0.067167	-0.010000
NM_001145468.3	mir204	-0.087393	-0.133916
NM_001145468.3	mir205	0.024072	-0.020000
NM_001145468.3	mir7	-0.068080	-0.068080
NM_001145548.1	mir124	-0.041865	-0.048756
NM_001145548.1	mir143	-0.009968	-0.009968
NM_001145548.1	mir204	-0.039813	-0.039813
NM_001145548.1	mir205	-0.045425	-0.065299
NM_001145548.1	mir216b	-0.085606	-0.085606
NM_001145548.1	mir7	-0.152418	-0.152418
NM_001145662.1	mir137	-0.051020	-0.051020
NM_001145662.1	mir144	-0.119477	-0.119477
NM_001145662.1	mir205	-0.021872	-0.021872
NM_001145662.1	mir7	0.022727	0.000000
NM_001145678.1	let7	-0.104870	-0.104870
NM_001145678.1	lsy6	-0.159388	-0.159388
NM_001145678.1	mir1	-0.113508	-0.113508
NM_001145678.1	mir124	-0.028874	-0.028874
NM_001145678.1	mir137	-0.218471	-0.218471
NM_001145678.1	mir139	-0.068637	-0.068637
NM_001145678.1	mir143	-0.052288	-0.052288
NM_001145678.1	mir182	-0.129273	-0.129273
NM_001145678.1	mir7	-0.604255	-0.604255
NM_001145725.1	mir7	-0.084749	-0.084749
NM_001150.2	mir1	-0.010272	-0.010272
NM_001150.2	mir182	-0.015117	-0.015117
NM_001154.3	mir124	-0.423068	-0.423068
NM_001154.3	mir139	-0.130530	-0.130530
NM_001159.3	mir7	0.039627	0.000000
NM_001183.5	mir143	-0.061125	-0.061125
NM_001183.5	mir199a	-0.113766	-0.113766
NM_001183.5	mir204	-0.003972	-0.031120
NM_001183.5	mir7	-0.020656	-0.020656
NM_001190.3	mir137	-0.110062	-0.110062
NM_001190.3	mir143	-0.078513	-0.078513
NM_001190.3	mir182	-0.264933	-0.264933
NM_001198800.2	mir124	-0.085056	-0.085056
NM_001198800.2	mir143	-0.040630	-0.040630
NM_001198800.2	mir144	-0.306208	-0.306208
NM_001198800.2	mir182	-0.238519	-0.238519
NM_001207058.1	lsy6	-0.055899	-0.055899
NM_001207058.1	mir124	0.013712	0.000000
NM_001207058.1	mir205	-0.091617	-0.091617
NM_001207058.1	mir216b	-0.123635	-0.123635
NM_001207058.1	mir7	-0.033901	-0.033901
NM_001211.5	lsy6	-0.034675	-0.034675
NM_001212.3	lsy6	-0.104643	-0.104643
NM_001235.3	mir7	-0.032802	-0.032802
NM_001243689.1	mir1	-0.268219	-0.268219
NM_001243689.1	mir124	0.025426	0.000000
NM_001243689.1	mir144	-0.058627	-0.058627
NM_001243689.1	mir199a	-0.056603	-0.056603
NM_001243689.1	mir223	-0.407058	-0.407058
NM_001257.4	lsy6	-0.090960	-0.090960
NM_001257.4	mir139	-0.059167	-0.059167
NM_001257.4	mir153	-0.274842	-0.274842
NM_001257.4	mir182	0.000792	0.000000
NM_001257.4	mir216b	-0.257340	-0.257340
NM_001257.4	mir7	0.001244	-0.006010
NM_001261.3	mir1	-0.188176	-0.188176
NM_001261.3	mir144	-0.080740	-0.080740
NM_001261.3	mir199a	-0.120154	-0.120154
NM_001265577.1	mir124	-0.277725	-0.302848
NM_001265577.1	mir139	-0.043982	-0.043982
NM_001265577.1	mir182	-0.021612	-0.021612
NM_001265577.1	mir216b	-0.167226	-0.167226
NM_001265577.1	mir7	0.034444	0.000000
NM_001267580.1	mir1	-0.081571	-0.081571
NM_001267580.1	mir139	-0.294783	-0.294783
NM_001267580.1	mir143	-0.009628	-0.020000
NM_001267580.1	mir144	-0.018202	-0.018202
NM_001267580.1	mir153	-0.082090	-0.082090
NM_001267580.1	mir182	-0.114331	-0.114331
NM_001267580.1	mir7	-0.026995	-0.026995
NM_001270.2	lsy6	-0.249978	-0.249978
NM_001270.2	mir124	-0.295288	-0.295288
NM_001270.2	mir223	-0.148259	-0.148259
NM_001278556.1	mir1	-0.725350	-0.725350
NM_001278556.1	mir124	-0.071110	-0.071110
NM_001278556.1	mir155	-0.480958	-0.480958
NM_001281.2	mir155	-0.446659	-0.446659
NM_001281.2	mir223	-0.099018	-0.099018
NM_001281453.1	mir124	-0.225596	-0.225596
NM_001281453.1	mir143	-0.023529	-0.023529
NM_001281453.1	mir182	-0.026178	-0.026178
NM_001281453.1	mir199a	0.061690	0.000000
NM_001281453.1	mir7	-0.128030	-0.128030
NM_001283.3	let7	-0.783737	-0.783737
NM_001283.3	mir1	-0.501411	-0.501411
NM_001283.3	mir124	-0.015345	-0.020728
NM_001283.3	mir204	-0.372733	-0.372733
NM_001283.3	mir205	-0.054077	-0.054077
NM_001284.3	mir1	-0.236430	-0.236430
NM_001284.3	mir137	-0.676176	-0.676176
NM_001284.3	mir144	-0.286449	-0.286449
NM_001286.3	let7	-0.051014	-0.051014
NM_001286.3	mir124	0.025571	-0.010000
NM_001286.3	mir143	0.007177	-0.087234
NM_001286.3	mir153	-0.040583	-0.040583
NM_001286.3	mir182	0.042030	0.000000
NM_001286.3	mir204	0.101935	-0.010000
NM_001286.3	mir205	-0.031552	-0.031552
NM_001286.3	mir223	-0.198338	-0.198338
NM_001286.3	mir7	-0.180215	-0.228220
NM_001287491.1	let7	-0.514622	-0.550353
NM_001287491.1	mir1	-0.030984	-0.030984
NM_001287491.1	mir124	-0.366279	-0.387006
NM_001287491.1	mir137	0.114676	-0.076162
NM_001287491.1	mir139	-0.384723	-0.384723
NM_001287491.1	mir143	0.136560	-0.030000
NM_001287491.1	mir144	0.123422	-0.020000
NM_001287491.1	mir153	-0.277669	-0.277669
NM_001287491.1	mir182	0.159119	-0.020000
NM_001287491.1	mir199a	0.009292	-0.004197
NM_001287491.1	mir204	0.469483	-0.010000
NM_001287491.1	mir205	0.149109	-0.010000
NM_001287491.1	mir216b	-0.060958	-0.060958
NM_001287491.1	mir223	-0.075621	-0.075621
NM_001287491.1	mir7	0.016204	-0.013921
NM_001288616.1	lsy6	-0.011393	-0.011393
NM_001288616.1	mir1	0.105785	-0.020000
NM_001288616.1	mir124	-0.193637	-0.193637
NM_001288616.1	mir144	-0.041232	-0.041232
NM_001288616.1	mir182	-0.020218	-0.020218
NM_001288616.1	mir199a	-0.020853	-0.020853
NM_001288616.1	mir204	-0.140387	-0.293492
NM_001288616.1	mir7	-0.237369	-0.237369
NM_001291722.1	lsy6	-0.014516	-0.014516
NM_001291722.1	mir1	-0.213742	-0.213742
NM_001291722.1	mir124	0.058603	-0.010000
NM_001291722.1	mir139	-0.019460	-0.019460
NM_001291722.1	mir143	-0.042969	-0.135592
NM_001291722.1	mir153	-0.167712	-0.291483
NM_001291722.1	mir155	-0.222979	-0.222979
NM_001291722.1	mir204	0.057799	-0.047552
NM_001291722.1	mir216b	-0.252371	-0.252371
NM_001291722.1	mir7	-0.100689	-0.100689
NM_001293.2	mir7	-0.071325	-0.071325
NM_001294.3	mir143	-0.051526	-0.051526
NM_001294.3	mir199a	0.002145	0.000000
NM_001294335.1	mir199a	-0.072369	-0.072369
NM_001300.5	lsy6	-0.225909	-0.225909
NM_001300.5	mir124	-0.548929	-0.550754
NM_001300.5	mir137	-0.114696	-0.114696
NM_001300.5	mir139	-0.095392	-0.095392
NM_001300.5	mir144	-0.075012	-0.075012
NM_001300.5	mir153	-0.094102	-0.094102
NM_001300.5	mir199a	-0.056429	-0.058408
NM_001300.5	mir223	-0.090787	-0.090787
NM_001300.5	mir7	-0.042411	-0.046005
NM_001303.3	let7	-0.097692	-0.101248
NM_001303.3	lsy6	-0.305205	-0.305205
NM_001303.3	mir1	-0.136961	-0.136961
NM_001303.3	mir124	-0.016992	-0.016992
NM_001303.3	mir139	-0.070862	-0.070862
NM_001303.3	mir143	-0.061886	-0.061886
NM_001303.3	mir144	-0.126994	-0.145887
NM_001303.3	mir199a	-0.023518	-0.023518
NM_001303.3	mir204	-0.268468	-0.268468
NM_001303.3	mir7	-0.059331	-0.059331
NM_001304808.1	mir137	-0.359564	-0.359564
NM_001304808.1	mir143	-0.020132	-0.020132
NM_001304808.1	mir153	-0.091662	-0.091662
NM_001304808.1	mir155	-0.222424	-0.222424
NM_001308147.1	mir124	-0.170344	-0.170344
NM_001308147.1	mir137	-0.287035	-0.287035
NM_001308147.1	mir182	-0.263433	-0.263433
NM_001308147.1	mir199a	-0.015010	-0.015010
NM_001308147.1	mir7	-0.016500	-0.016500
NM_001321.2	mir144	-0.425320	-0.425320
NM_001321.2	mir155	-0.627576	-0.627576
NM_001326.2	lsy6	-0.061972	-0.061972
NM_001326.2	mir124	-0.160709	-0.160709
NM_001336.3	mir137	-0.262852	-0.262852
NM_001336.3	mir199a	-0.043176	-0.043176
NM_001344.3	mir124	-0.169367	-0.169367
NM_001344.3	mir153	-0.074381	-0.074381
NM_001348.2	mir7	-0.178879	-0.178879
NM_001349.3	lsy6	-0.109208	-0.109208
NM_001349.3	mir153	-0.100504	-0.100504
NM_001349.3	mir216b	-0.316325	-0.316325
NM_001358.2	mir1	-0.494657	-0.494657
NM_001358.2	mir139	-0.204220	-0.204220
NM_001358.2	mir153	-0.079286	-0.079286
NM_001358.2	mir223	-0.104208	-0.104208
NM_001359.1	mir204	-0.503936	-0.503936
NM_001375.2	mir124	-0.655226	-0.655226
NM_001375.2	mir139	-0.085438	-0.085438
NM_001375.2	mir143	-0.043615	-0.043615
NM_001378.2	mir153	-0.138463	-0.138463
NM_001380.4	let7	-0.160135	-0.160135
NM_001380.4	mir143	-0.056764	-0.056764
NM_001380.4	mir155	-0.194123	-0.194123
NM_001380.4	mir182	-0.137442	-0.137442
NM_001382.3	let7	-0.258923	-0.258923
NM_001382.3	mir199a	-0.037932	-0.037932
NM_001383.4	let7	-0.498304	-0.498304
NM_001383.4	mir1	-0.189301	-0.189301
NM_001383.4	mir124	-0.006519	-0.006519
NM_001383.4	mir199a	-0.045040	-0.045040
NM_001383.4	mir223	-0.030900	-0.030900
NM_001386.5	mir1	-0.093724	-0.093724
NM_001386.5	mir124	-0.041246	-0.041246
NM_001386.5	mir139	-0.081743	-0.081743
NM_001386.5	mir144	-0.039966	-0.039966
NM_001386.5	mir199a	0.052771	0.000000
NM_001386.5	mir216b	-0.121198	-0.121198
NM_001386.5	mir7	-0.534901	-0.534901
NM_001387.2	let7	-0.268625	-0.268625
NM_001387.2	lsy6	-0.060553	-0.094715
NM_001387.2	mir1	-0.147086	-0.147086
NM_001387.2	mir143	0.000664	-0.077354
NM_001387.2	mir153	-0.113345	-0.113345
NM_001387.2	mir182	-0.053072	-0.053072
NM_001387.2	mir199a	-0.135402	-0.136807
NM_001387.2	mir204	-0.343542	-0.344832
NM_001387.2	mir205	0.064144	-0.020000
NM_001387.2	mir216b	-0.112280	-0.112280
NM_001387.2	mir7	-0.439398	-0.439398
NM_001388.4	lsy6	-0.295118	-0.295118
NM_001388.4	mir199a	0.060868	0.000000
NM_001398.2	mir124	-0.052481	-0.052481
NM_001398.2	mir204	-0.054025	-0.054025
NM_001407.2	mir1	-0.095974	-0.095974
NM_001407.2	mir124	-0.028379	-0.078413
NM_001407.2	mir143	0.153105	-0.020000
NM_001407.2	mir144	-0.054069	-0.054069
NM_001407.2	mir204	0.025747	-0.128373
NM_001407.2	mir205	-0.016059	-0.016059
NM_001407.2	mir216b	-0.145784	-0.145784
NM_001408.2	lsy6	-0.094787	-0.094787
NM_001408.2	mir1	-0.048240	-0.048240
NM_001408.2	mir143	-0.013353	-0.022039
NM_001408.2	mir182	-0.030288	-0.030288
NM_001408.2	mir223	-0.074212	-0.074212
NM_001414.3	mir1	-0.144700	-0.144700
NM_001414.3	mir124	-0.370824	-0.370824
NM_001414.3	mir182	-0.024434	-0.024434
NM_001416.3	mir204	-0.106570	-0.106570
NM_001417.6	lsy6	-0.114341	-0.114341
NM_001417.6	mir139	-0.168268	-0.168268
NM_001417.6	mir143	-0.069281	-0.069281
NM_001417.6	mir153	-0.070583	-0.070583
NM_001417.6	mir182	-0.060112	-0.060112
NM_001417.6	mir204	-0.118611	-0.118611
NM_001417.6	mir216b	-0.091858	-0.091858
NM_001423.2	lsy6	-0.249327	-0.249327
NM_001423.2	mir1	-0.416896	-0.416896
NM_001423.2	mir143	-0.101909	-0.101909
NM_001423.2	mir144	-0.140493	-0.146872
NM_001423.2	mir155	-0.132307	-0.132307
NM_001423.2	mir182	-0.060249	-0.060249
NM_001423.2	mir204	-0.356299	-0.356299
NM_001423.2	mir216b	-0.167238	-0.167238
NM_001423.2	mir7	-0.046376	-0.046376
NM_001428.3	mir143	-0.114866	-0.114866
NM_001429.3	lsy6	-0.152612	-0.152612
NM_001429.3	mir124	0.012904	-0.005486
NM_001429.3	mir182	0.018685	-0.010000
NM_001429.3	mir199a	-0.187139	-0.187139
NM_001429.3	mir7	-0.002500	-0.047047
NM_001430.4	mir139	-0.056621	-0.056621
NM_001430.4	mir155	-0.077553	-0.077553
NM_001430.4	mir182	-0.560452	-0.560452
NM_001430.4	mir199a	-0.358914	-0.358914
NM_001430.4	mir205	-0.102012	-0.102012
NM_001430.4	mir223	-0.300247	-0.300247
NM_001436.3	mir144	-0.247991	-0.247991
NM_001440.3	mir124	-0.028834	-0.168302
NM_001440.3	mir139	-0.125611	-0.125611
NM_001440.3	mir143	-0.083542	-0.083542
NM_001440.3	mir144	-0.072381	-0.072381
NM_001440.3	mir199a	-0.263871	-0.263871
NM_001440.3	mir204	0.235349	-0.030000
NM_001440.3	mir205	0.001935	-0.010000
NM_001440.3	mir223	-0.144344	-0.144344
NM_001440.3	mir7	-0.152650	-0.232993
NM_001450.3	mir124	-0.049050	-0.049050
NM_001450.3	mir137	-0.276859	-0.276859
NM_001450.3	mir7	-0.075994	-0.075994
NM_001452.1	mir124	0.019398	0.000000
NM_001452.1	mir182	-0.610526	-0.610526
NM_001457.3	lsy6	-0.056875	-0.056875
NM_001457.3	mir124	0.072002	0.000000
NM_001457.3	mir182	-0.162983	-0.162983
NM_001457.3	mir223	-0.160809	-0.160809
NM_001457.3	mir7	-0.061637	-0.061637
NM_001481.2	mir124	0.036674	0.000000
NM_001481.2	mir153	-0.369813	-0.369813
NM_001481.2	mir199a	0.059580	0.000000
NM_001481.2	mir204	-0.268146	-0.268146
NM_001481.2	mir7	-0.007215	-0.007215
NM_001487.3	let7	-0.550481	-0.550481
NM_001493.2	mir1	-0.099661	-0.099661
NM_001493.2	mir124	-0.010521	-0.010521
NM_001493.2	mir139	-0.155106	-0.155106
NM_001493.2	mir223	-0.134279	-0.134279
NM_001493.2	mir7	0.006144	0.000000
NM_001497.3	mir1	-0.056424	-0.172437
NM_001497.3	mir124	-1.631883	-1.649149
NM_001497.3	mir139	-0.099778	-0.099778
NM_001497.3	mir143	-0.043909	-0.043909
NM_001497.3	mir144	0.029966	0.000000
NM_001497.3	mir153	-0.420021	-0.420021
NM_001497.3	mir155	-0.054139	-0.054139
NM_001497.3	mir182	-0.047552	-0.047552
NM_001497.3	mir204	0.154579	-0.010000
NM_001497.3	mir223	-0.061869	-0.061869
NM_001497.3	mir7	-0.016061	-0.016061
NM_001500.3	mir182	-0.033179	-0.033179
NM_001514.5	lsy6	-0.932167	-0.932167
NM_001514.5	mir1	-0.290236	-0.290236
NM_001519.3	mir139	-0.050433	-0.050433
NM_001519.3	mir204	0.056827	-0.010000
NM_001519.3	mir205	0.013568	0.000000
NM_001519.3	mir223	-0.060898	-0.060898
NM_001520.3	mir1	-0.222915	-0.222915
NM_001520.3	mir139	-0.085293	-0.085293
NM_001520.3	mir143	-0.024073	-0.024073
NM_001520.3	mir199a	-0.070798	-0.070798
NM_001520.3	mir204	-0.249769	-0.249769
NM_001520.3	mir223	-0.105478	-0.105478
NM_001532.2	mir144	-0.176673	-0.176673
NM_001532.2	mir182	-0.156384	-0.156384
NM_001532.2	mir7	-0.140928	-0.140928
NM_001540.3	mir199a	-0.032519	-0.032519
NM_001543.4	lsy6	0.061745	-0.010000
NM_001543.4	mir1	-0.158280	-0.158280
NM_001543.4	mir124	-0.168512	-0.256483
NM_001543.4	mir137	-0.230627	-0.230627
NM_001543.4	mir139	-0.005656	-0.025342
NM_001543.4	mir143	-0.115552	-0.115552
NM_001543.4	mir144	-0.039629	-0.039629
NM_001543.4	mir182	-0.070472	-0.092312
NM_001543.4	mir199a	0.001114	-0.122941
NM_001543.4	mir204	0.117213	0.000000
NM_001543.4	mir205	0.042631	0.000000
NM_001543.4	mir216b	-0.112054	-0.112054
NM_001543.4	mir7	0.133795	-0.168300
NM_001545.2	mir199a	-0.085196	-0.085196
NM_001545.2	mir205	-0.245209	-0.245209
NM_001545.2	mir216b	-0.159836	-0.159836
NM_001548.4	mir144	-0.129449	-0.129449
NM_001548.4	mir153	-0.139951	-0.139951
NM_001551.2	mir182	-0.032114	-0.032114
NM_001553.2	lsy6	-0.739883	-0.739883
NM_001553.2	mir199a	-0.123045	-0.123045
NM_001567.3	mir1	-0.038350	-0.038350
NM_001567.3	mir205	-0.440617	-0.440617
NM_001570.3	let7	-0.176500	-0.176500
NM_001570.3	lsy6	0.008988	0.000000
NM_001570.3	mir139	0.110879	-0.020000
NM_001570.3	mir199a	-0.165902	-0.165902
NM_001570.3	mir223	-0.082625	-0.082625
NM_001570.3	mir7	-0.030831	-0.030831
NM_001587.3	let7	-0.100025	-0.100025
NM_001587.3	mir137	-0.218467	-0.218467
NM_001587.3	mir139	-0.136246	-0.136246
NM_001587.3	mir143	-0.016983	-0.076983
NM_001587.3	mir153	-0.010515	-0.010515
NM_001587.3	mir155	-0.101940	-0.101940
NM_001587.3	mir182	-0.107462	-0.164024
NM_001587.3	mir199a	0.150009	-0.074614
NM_001587.3	mir223	-0.161679	-0.161679
NM_001587.3	mir7	-0.004664	-0.004664
NM_001610.3	lsy6	-0.035754	-0.035754
NM_001610.3	mir1	-0.059435	-0.059435
NM_001610.3	mir199a	-0.086408	-0.086408
NM_001610.3	mir204	-0.053409	-0.053409
NM_001614.3	mir144	-0.071397	-0.071397
NM_001614.3	mir199a	-0.233743	-0.233743
NM_001619.3	mir1	-0.075689	-0.075689
NM_001619.3	mir199a	-0.036403	-0.036403
NM_001619.3	mir7	-0.275044	-0.275044
NM_001626.5	let7	-0.032070	-0.032070
NM_001626.5	mir124	-0.474209	-0.541570
NM_001626.5	mir137	-1.111413	-1.111413
NM_001626.5	mir139	-0.072362	-0.072362
NM_001626.5	mir143	-0.038499	-0.038499
NM_001626.5	mir199a	0.103184	0.000000
NM_001626.5	mir204	0.156125	-0.020000
NM_001626.5	mir216b	-0.085814	-0.085814
NM_001627.3	let7	-0.053038	-0.053038
NM_001627.3	lsy6	-0.116401	-0.116401
NM_001627.3	mir1	-0.108680	-0.108680
NM_001627.3	mir124	-0.193196	-0.193196
NM_001627.3	mir137	-0.087270	-0.087270
NM_001627.3	mir144	-0.370363	-0.370363
NM_001627.3	mir155	-0.119181	-0.119181
NM_001627.3	mir204	-0.237108	-0.237108
NM_001627.3	mir205	-0.113422	-0.113422
NM_001627.3	mir223	-0.403874	-0.403874
NM_001628.3	mir139	-0.213960	-0.213960
NM_001628.3	mir7	-0.069462	-0.069462
NM_001641.3	mir1	-0.129753	-0.129753
NM_001654.4	mir1	-0.084155	-0.084155
NM_001654.4	mir124	-0.350652	-0.350652
NM_001654.4	mir143	-0.014617	-0.014617
NM_001654.4	mir199a	-0.238261	-0.238261
NM_001659.2	mir1	-0.617359	-0.617359
NM_001659.2	mir124	0.061050	-0.040457
NM_001659.2	mir139	-0.091570	-0.091570
NM_001659.2	mir144	-0.062118	-0.062118
NM_001659.2	mir155	-0.151463	-0.151463
NM_001659.2	mir199a	-0.027728	-0.027728
NM_001659.2	mir204	-0.051915	-0.051915
NM_001659.2	mir216b	-0.202269	-0.202269
NM_001662.3	mir199a	-0.077762	-0.077762
NM_001662.3	mir7	0.061572	-0.010000
NM_001665.3	mir124	-2.064056	-2.064056
NM_001665.3	mir143	-0.073135	-0.073135
NM_001665.3	mir199a	-0.236982	-0.236982
NM_001665.3	mir223	-0.303459	-0.303459
NM_001686.3	mir144	-0.130683	-0.130683
NM_001687.4	mir182	0.017105	0.000000
NM_001689.4	mir139	-0.498796	-0.498796
NM_001689.4	mir144	-0.083203	-0.083203
NM_001694.3	mir1	-0.339364	-0.339364
